,0
1263,14180
1264,1569
1265,1190
1266,10069
1267,505
1268,776
1269,12907
1270,814
1271,12592
1272,1058
1273,1441
1274,1829
1275,2999
1276,1822
1277,2201
1278,789
1279,5292
1280,734
1281,5763
1282,8035
1283,664
1284,1374
1285,7302
1286,4182
1287,487
1288,6597
1289,2647
1290,3136
1291,2933
1292,3696
1293,1255
1294,1773
1295,1220
1296,1659
1297,8596
1298,4872
1299,6558
1300,6316
1301,16677
1302,3639
1303,5702
1304,1107
1305,4316
1306,504
1307,6469
1308,3054
1309,931
1310,563
1311,6814
1312,2150
1313,4766
1314,3823
1315,8850
1316,2423
1317,3755
1318,926
1319,889
1320,2858
1321,583
1322,5459
1323,384
1324,2177
1325,1107
1326,3276
1327,5505
1328,5688
1329,1140
1330,2602
1331,2919
1332,473
1333,4038
1334,645
1335,568
1336,14424
1337,2285
1338,4630
1339,609
1340,9376
1341,956
1342,2863
1343,5783
1344,675
1345,2379
1346,6564
1347,1227
1348,10362
1349,4838
1350,1234
1351,14410
1352,4805
1353,2567
1354,5147
1355,8400
1356,14766
1357,5314
1358,4766
1359,2093
1360,2262
1361,17374
1362,1061
1363,3251
1364,753
1365,550
1366,3999
1367,6783
1368,575
1369,7143
1370,4313
1371,6440
1372,13867
1373,5203
1374,628
1375,1934
1376,4758
1377,906
1378,705
1379,7741
1380,394
1381,814
1382,2313
1383,2420
1384,1013
1385,2401
1386,1163
1387,5817
1388,680
1389,1236
1390,756
1391,765
1392,4274
1393,5747
1394,1784
1395,3007
1396,1320
1397,16530
1398,1401
1399,2862
1400,1687
1401,1720
1402,1103
1403,447
1404,5268
1405,5822
1406,764
1407,2478
1408,665
1409,8279
1410,377
1411,4476
1412,605
1413,2633
1414,13234
1415,6613
1416,773
1417,7584
1418,561
1419,13453
1420,5607
1421,1110
1422,14282
1423,2742
1424,828
1425,2025
1426,4163
1427,3238
1428,1406
1429,1417
1430,11230
1431,2222
1432,4408
1433,1668
1434,14429
1435,878
1436,2942
1437,1066
1438,3585
1439,1087
1440,8455
1441,491
1442,9069
1443,5037
1444,1052
1445,565
1446,5855
1447,3540
1448,7527
1449,6169
1450,6190
1451,2922
1452,876
1453,2581
1454,1822
1455,1020
1456,789
1457,2657
1458,1063
1459,6183
1460,760
1461,7787
1462,6048
1463,2658
1464,2090
1465,808
1466,603
1467,1746
1468,868
1469,710
1470,14925
1471,1333
1472,10350
1473,2252
1474,2480
1475,585
1476,12832
1477,491
1478,1019
1479,4950
1480,6441
1481,630
1482,12121
1483,707
1484,552
1485,5094
1486,1909
1487,2368
1488,1100
1489,3343
1490,4606
1491,3293
1492,1668
1493,9139
1494,3387
1495,746
1496,4692
1497,558
1498,4914
1499,15651
1500,13003
1501,14542
1502,3850
1503,972
1504,1599
1505,464
1506,2543
1507,526
1508,1378
1509,2273
1510,13784
1511,5447
1512,593
1513,1664
1514,525
1515,4624
1516,982
1517,1044
1518,833
1519,597
1520,1402
1521,1022
1522,407
1523,6263
1524,1715
1525,2800
1526,851
1527,13945
1528,1565
1529,1758
1530,956
1531,3283
1532,10080
1533,923
1534,905
1535,4163
1536,8901
1537,1631
1538,3514
1539,1239
1540,5622
1541,11105
1542,3686
1543,5189
1544,10292
1545,1114
1546,1052
1547,1332
1548,3673
1549,802
1550,1563
1551,1415
1552,1020
1553,10064
1554,854
1555,2586
1556,844
1557,1207
1558,5042
1559,1013
1560,732
1561,1238
1562,713
1563,4199
1564,1392
1565,5393
1566,954
1567,5637
1568,7079
1569,2248
1570,9212
1571,764
1572,844
1573,1034
1574,3752
1575,944
1576,10000
1577,3257
1578,3734
1579,3511
1580,1107
1581,2072
1582,828
1583,768
1584,710
1585,596
1586,911
1587,2100
1588,840
1589,2373
1590,631
1591,984
1592,1135
1593,4089
1594,707
1595,2147
1596,575
1597,11392
1598,3103
1599,3301
1600,766
1601,5151
1602,6680
1603,9301
1604,904
1605,791
1606,802
1607,4605
1608,2655
1609,704
1610,485
1611,1984
1612,2433
1613,7102
1614,1636
1615,1041
1616,3633
1617,1276
1618,521
1619,786
1620,2850
1621,14386
1622,1296
1623,4064
1624,5317
1625,911
1626,2919
1627,769
1628,1010
1629,1105
1630,2618
1631,992
1632,741
1633,773
1634,10701
1635,3447
1636,3581
1637,6602
1638,1050
1639,752
1640,7549
1641,971
1642,678
1643,4449
1644,3407
1645,4368
1646,3078
1647,2398
1648,737
1649,1964
1650,3740
1651,12770
1652,1585
1653,464
1654,5855
1655,9756
1656,770
1657,1877
1658,2821
1659,3067
1660,8552
1661,2016
1662,2243
1663,926
1664,702
1665,3896
1666,907
1667,1664
1668,541
1669,5517
1670,593
1671,971
1672,956
1673,12210
1674,2669
1675,5352
1676,9405
1677,589
1678,693
1679,4626
1680,7632
1681,2725
1682,6872
1683,11262
1684,3992
1685,507
1686,7197
1687,13329
1688,619
1689,3553
1690,649
1691,1364
1692,2717
1693,8811
1694,2441
1695,561
1696,680
1697,628
1698,540
1699,725
1700,1054
1701,529
1702,1935
1703,4760
1704,729
1705,8599
1706,6666
1707,3950
1708,5761
1709,684
1710,2372
1711,1040
1712,827
1713,552
1714,4912
1715,768
1716,958
1717,645
1718,698
1719,695
1720,8444
1721,5331
1722,854
1723,622
1724,7294
1725,5086
1726,1637
1727,4890
1728,3842
1729,373
1730,5851
1731,680
1732,1368
1733,11416
1734,1175
1735,536
1736,1140
1737,6121
1738,7428
1739,7275
1740,1180
1741,5768
1742,844
1743,394
1744,10020
1745,792
1746,995
1747,942
1748,485
1749,702
1750,2959
1751,959
1752,1061
1753,648
1754,3463
1755,1838
1756,10914
1757,8550
1758,4088
1759,1308
1760,1141
1761,3163
1762,1263
1763,15701
1764,1169
1765,4616
1766,3367
1767,2473
1768,13653
1769,706
1770,385
1771,14882
1772,1408
1773,1248
1774,421
1775,1040
1776,2184
1777,2498
1778,8358
1779,2484
1780,463
1781,680
1782,1013
1783,2774
1784,6742
1785,2474
1786,9131
1787,862
1788,4470
1789,897
1790,1963
1791,5943
1792,875
1793,6290
1794,1848
1795,9486
1796,9290
1797,421
1798,13726
1799,2594
1800,1192
1801,1410
1802,4662
1803,1720
1804,2585
1805,357
1806,481
1807,3536
1808,17179
1809,828
1810,9281
1811,4970
1812,2463
1813,4511
1814,3499
1815,4321
1816,2753
1817,758
1818,3604
1819,1783
1820,557
1821,589
1822,518
1823,678
1824,745
1825,698
1826,18193
1827,8852
1828,2368
1829,2211
1830,972
1831,776
1832,613
1833,1664
1834,2815
1835,3027
1836,4210
1837,432
1838,3816
1839,765
1840,1241
1841,5627
1842,5510
1843,6544
1844,4147
1845,14749
1846,13825
1847,3379
1848,7863
1849,675
1850,1584
1851,1358
1852,596
1853,421
1854,2670
1855,882
1856,2340
1857,1321
1858,6607
1859,2993
1860,802
1861,812
1862,8419
1863,3643
1864,6221
1865,1105
1866,732
1867,4849
1868,943
1869,6910
1870,2415
1871,1784
1872,825
1873,15729
1874,596
1875,17838
1876,6793
1877,3734
1878,3755
1879,526
1880,5535
1881,956
1882,4730
1883,3059
1884,1781
1885,720
1886,2401
1887,8693
1888,828
1889,421
1890,7806
1891,11329
1892,7338
1893,1163
1894,753
1895,4692
1896,523
1897,2258
1898,684
1899,529
1900,436
1901,1080
1902,16716
1903,4624
1904,561
1905,924
1906,4562
1907,5821
1908,3770
1909,2030
1910,1814
1911,18741
1912,17016
1913,6877
1914,8487
1915,575
1916,596
1917,8532
1918,2993
1919,7673
1920,13117
1921,5661
1922,645
1923,6328
1924,4961
1925,477
1926,917
1927,7657
1928,5592
1929,7939
1930,3251
1931,2207
1932,902
1933,1326
1934,2494
1935,6171
1936,4969
1937,1012
1938,3199
1939,1961
1940,4239
1941,4404
1942,596
1943,716
1944,4891
1945,4794
1946,4072
1947,1080
1948,5139
1949,673
1950,1397
1951,3127
1952,473
1953,4861
1954,3018
1955,2780
1956,7392
1957,776
1958,2893
1959,3744
1960,772
1961,3547
1962,6000
1963,772
1964,4869
1965,688
1966,1265
1967,746
1968,865
1969,2815
1970,3304
1971,663
1972,2371
1973,2767
1974,4702
1975,622
1976,7277
1977,8205
1978,1053
1979,4307
1980,1819
1981,544
1982,6998
1983,6704
1984,4165
1985,1777
1986,871
1987,3336
1988,945
1989,4390
1990,6552
1991,6794
1992,13596
1993,558
1994,3140
1995,1940
1996,5666
1997,477
1998,15694
1999,435
2000,983
2001,765
2002,6245
2003,626
2004,5996
2005,866
2006,2242
2007,7751
2008,628
2009,1033
2010,871
2011,4887
2012,7664
2013,4315
2014,1851
2015,2326
2016,7198
2017,3447
2018,7418
2019,1107
2020,7688
2021,1219
2022,1781
2023,682
2024,11351
2025,975
2026,2398
2027,2359
2028,7168
2029,2649
2030,1082
2031,544
2032,1617
2033,1778
2034,778
2035,6480
2036,5617
2037,8107
2038,9310
2039,4398
2040,689
2041,899
2042,939
2043,1940
2044,616
2045,5988
2046,8585
2047,1436
2048,933
2049,4672
2050,1229
2051,786
2052,1791
2053,4354
2054,11314
2055,2193
2056,1651
2057,1871
2058,1896
2059,4112
2060,720
2061,965
2062,776
2063,5337
2064,723
2065,4872
2066,976
2067,928
2068,2141
2069,2085
2070,15930
2071,1963
2072,2690
2073,572
2074,8978
2075,936
2076,3856
2077,394
2078,1176
2079,2295
2080,3447
2081,4742
2082,5679
2083,10441
2084,3160
2085,921
2086,9939
2087,731
2088,4120
2089,604
2090,1915
2091,907
2092,1125
2093,1698
2094,1043
2095,1079
2096,4816
2097,3828
2098,680
2099,952
2100,5114
2101,977
2102,724
2103,8011
2104,4187
2105,573
2106,7318
2107,6663
2108,1338
2109,691
2110,561
2111,1334
2112,576
2113,12596
2114,820
2115,3459
2116,14199
2117,2935
2118,886
2119,3684
2120,463
2121,2377
2122,2015
2123,1263
2124,4063
2125,726
2126,6288
2127,830
2128,3097
2129,1675
2130,5816
2131,16872
2132,9779
2133,1429
2134,394
2135,868
2136,1689
2137,3808
2138,810
2139,781
2140,1250
2141,1436
2142,2230
2143,978
2144,2083
2145,411
2146,12791
2147,2559
2148,15840
2149,6782
2150,668
2151,1010
2152,4672
2153,800
2154,6455
2155,1927
2156,4459
2157,5573
2158,507
2159,7564
2160,894
2161,620
2162,6931
2163,605
2164,6328
2165,1343
2166,7260
2167,6963
2168,6592
2169,6579
2170,1076
2171,2954
2172,11113
2173,5258
2174,1033
2175,1289
2176,5044
2177,5151
2178,421
2179,4474
2180,3091
2181,571
2182,867
2183,530
2184,942
2185,642
2186,3550
2187,5606
2188,1079
2189,4918
2190,5634
2191,1778
2192,2241
2193,583
2194,450
2195,924
2196,1056
2197,626
2198,2177
2199,3620
2200,900
2201,5510
2202,12648
2203,13084
2204,6743
2205,3681
2206,9374
2207,5102
2208,3669
2209,1595
2210,854
2211,10655
2212,16733
2213,1447
2214,720
2215,6181
2216,6962
2217,612
2218,735
2219,4717
2220,674
2221,5813
2222,2161
2223,1073
2224,6666
2225,4414
2226,6843
2227,7835
2228,6656
2229,3323
2230,12468
2231,949
2232,10796
2233,4407
2234,734
2235,1114
2236,2376
2237,551
2238,1413
2239,2856
2240,612
2241,5925
2242,12390
2243,6147
2244,1169
2245,5144
2246,778
2247,863
2248,2990
2249,787
2250,2963
2251,2409
2252,825
2253,3403
2254,737
2255,972
2256,3740
2257,3968
2258,4478
2259,603
2260,573
2261,13320
2262,757
2263,2365
2264,876
2265,750
2266,7251
2267,1597
2268,3061
2269,720
2270,5538
2271,8213
2272,530
2273,2591
2274,1270
2275,987
2276,993
2277,2840
2278,4256
2279,561
2280,976
2281,1629
2282,735
2283,805
2284,6505
2285,552
2286,9526
2287,698
2288,3603
2289,1018
2290,2125
2291,3235
2292,4941
2293,4125
2294,2723
2295,1656
2296,6791
2297,1593
2298,770
2299,765
2300,3676
2301,2080
2302,4010
2303,1218
2304,723
2305,15562
2306,3112
2307,828
2308,1825
2309,537
2310,17027
2311,7900
2312,955
2313,2648
2314,5250
2315,8064
2316,1107
2317,878
2318,4809
2319,949
2320,5832
2321,2327
2322,5090
2323,720
2324,5324
2325,5291
2326,3669
2327,1830
2328,2125
2329,516
2330,829
2331,12846
2332,2371
2333,670
2334,861
2335,705
2336,3419
2337,1020
2338,2912
2339,4606
2340,7279
2341,1812
2342,5851
2343,818
2344,678
2345,574
2346,16171
2347,6040
2348,1153
2349,1033
2350,1572
2351,805
2352,15613
2353,1708
2354,1838
2355,7217
2356,641
2357,6083
2358,1639
2359,7942
2360,1722
2361,947
2362,573
2363,2428
2364,1216
2365,6632
2366,4579
2367,1787
2368,583
2369,6552
2370,2375
2371,4598
2372,3872
2373,7358
2374,9095
2375,4751
2376,5166
2377,873
2378,9183
2379,1720
2380,2405
2381,6093
2382,6010
2383,4333
2384,12551
2385,6200
2386,5051
2387,4183
2388,666
2389,5645
2390,645
2391,835
2392,505
2393,3291
2394,4558
2395,2636
2396,848
2397,17595
2398,773
2399,3143
2400,14294
2401,2861
2402,5689
2403,876
2404,11489
2405,1790
2406,10130
2407,706
2408,10736
2409,5046
2410,778
2411,13572
2412,4852
2413,1015
2414,3372
2415,1408
2416,884
2417,1015
2418,2708
2419,1631
2420,2768
2421,1574
2422,710
2423,1115
2424,1237
2425,3669
2426,13077
2427,7861
2428,844
2429,1243
2430,3057
2431,4269
2432,2107
2433,7076
2434,1668
2435,17073
2436,655
2437,5696
2438,2455
2439,2644
2440,6169
2441,11338
2442,778
2443,10739
2444,1836
2445,9046
2446,1804
2447,3114
2448,489
2449,559
2450,3307
2451,5832
2452,432
2453,956
2454,3275
2455,8770
2456,8042
2457,1692
2458,3519
2459,7465
2460,480
2461,814
2462,1861
2463,10515
2464,1662
2465,695
2466,2553
2467,583
2468,10891
2469,4223
2470,6229
2471,1094
2472,12327
2473,631
2474,1962
2475,2112
2476,1669
2477,8394
2478,10036
2479,1625
2480,1939
2481,16304
2482,1235
2483,891
2484,8341
2485,5183
2486,13691
2487,1316
2488,10196
2489,1114
2490,605
2491,1642
2492,2274
2493,1142
2494,1819
2495,1073
2496,2256
2497,863
2498,788
2499,1015
2500,3192
2501,3173
2502,605
2503,878
2504,2400
2505,675
2506,12314
2507,5624
2508,4032
2509,1674
2510,1654
2511,435
2512,7861
2513,5290
2514,1337
2515,1024
2516,589
2517,1080
2518,2812
2519,1651
2520,3219
2521,4953
2522,4956
2523,5291
2524,666
2525,638
2526,6194
2527,7283
2528,802
2529,913
2530,7306
2531,5758
2532,10889
2533,4742
2534,1947
2535,4166
2536,1115
2537,540
2538,5504
2539,6093
2540,11153
2541,6019
2542,3984
2543,3043
2544,586
2545,8998
2546,9424
2547,1021
2548,2088
2549,4645
2550,2193
2551,3920
2552,906
2553,1243
2554,14646
2555,5292
2556,6213
2557,755
2558,4989
2559,2145
2560,1370
2561,5836
2562,2539
2563,2199
2564,1154
2565,792
2566,2890
2567,1369
2568,11294
2569,3945
2570,2851
2571,4488
2572,4853
2573,8097
2574,3786
2575,605
2576,15498
2577,1781
2578,1564
2579,10245
2580,421
2581,828
2582,2495
2583,6300
2584,3282
2585,6399
2586,4723
2587,789
2588,2956
2589,8050
2590,8758
2591,4609
2592,2153
2593,4455
2594,462
2595,1218
2596,6541
2597,1816
2598,2905
2599,789
2600,6867
2601,720
2602,852
2603,1415
2604,5699
2605,2824
2606,1279
2607,6377
2608,1790
2609,1819
2610,4037
2611,1227
2612,2409
2613,16575
2614,5021
2615,4434
